temperature,heater_status,fan_status
27.05832287117815,0,1
27.162800723875772,0,1
27.259232611861744,0,1
27.408981627017273,0,1
27.655585472064715,0,1
27.883198054591624,0,1
28.093281914426534,0,1
28.287186959834457,0,1
28.466159143279288,0,1
28.631348463035522,0,1
28.783816354160138,0,1
28.924542509338053,0,1
29.054431173959188,0,1
29.174316956403878,0,1
29.284970190861902,0,1
29.387101887073833,0,1
29.481368299018776,0,1
29.568375141778287,0,1
29.711985649446653,0,1
29.94959291127331,0,1
30.168901747760856,0,1
30.371321343897705,0,1
30.558152362716587,0,1
30.73059529948704,0,1
30.88975819787581,0,1
31.036663769793627,0,1
31.172255966894518,0,1
31.297406045996514,0,1
31.412918167366854,0,1
31.5195345618169,0,1
31.617940300053387,0,1
31.708767694675863,0,1
31.792600363141453,0,1
31.936417163705848,0,1
32.171848906531565,0,1
32.38914976432913,0,1
32.58971602088194,0,1
32.77483642815474,0,1
32.9457004897495,0,1
33.10340610418575,0,1
33.24896661951684,0,1
33.38331734466092,0,1
33.50732155926411,0,1
33.62177606065684,0,1
33.72741628382034,0,1
33.82492102701633,0,1
33.91491681344796,0,1
33.99798191702387,0,1
34.14361745943962,0,1
34.37743058090285,0,1
34.59323747167911,0,1
34.79242481353468,0,1
34.976272498098986,0,1
35.1459618510297,0,1
35.30258322269562,0,1
35.44714299429048,0,1
35.580570044387,0,1
35.703721717394345,0,1
35.81738933254514,0,1
35.92230326863895,0,1
36.01913765713839,0,1
36.108514713843554,0,1
36.19100873697845,0,1
36.31817614191818,0,1
36.50418435309311,0,1
36.675867847947266,0,1
36.83432979034985,0,1
36.98058838821297,0,1
37.11558343600626,0,1
37.24018235337267,0,1
37.35518575891215,0,1
37.46133261463743,0,1
37.55930497422103,0,1
37.64973236557376,0,1
37.733195835916646,0,1
37.810231685335886,0,1
37.88133491281339,0,1
37.94696239687397,0,1
38.06056800025845,0,1
38.232052990095724,0,1
38.39033171471944,0,1
38.53642120476535,0,1
38.67126016801938,0,1
38.795715021172036,0,1
38.910585457134616,0,1
39.016609583519475,0,1
39.114468665397006,0,1
39.204791502807545,0,1
39.2881584711556,0,1
39.36510525044865,0,1
39.43612626734303,0,1
39.50167787211353,0,1
39.56218127096108,0,1
39.673060549591185,0,1
39.840026020477474,0,1
39.9941332799675,0,1
40.13637255459447,0,1
40.26765781224444,0,1
40.38883263504331,0,1
40.50067563985765,0,1
40.60390548134642,0,1
40.69918546972206,0,1
40.787127832891635,0,1
40.86829765036632,0,1
40.94321648421546,0,1
41.01236573039655,0,1
41.07618971199563,0,1
41.135098534253125,0,1
41.24651378054981,0,1
41.411966197441515,0,1
41.56467692519908,0,1
41.70562721676051,0,1
41.8357227575622,0,1
41.95579948513176,0,1
42.06662896045733,0,1
42.16892332570072,0,1
42.2633398801124,0,1
42.35048530354922,0,1
42.43091955473425,0,1
42.505159469306726,0,1
42.57368208078243,0,1
42.63692768576249,0,1
42.69531077410575,0,1
42.785666098289525,0,1
42.90650664103746,0,1
43.01804110926338,0,1
43.120986175109266,0,1
43.21600331894651,0,1
43.303703079759934,0,1
43.38464897820456,0,1
43.45936113754309,0,1
43.52831962573107,0,1
43.59196754012387,0,1
43.650725196108866,0,1
43.70496503606172,0,1
43.755030539635705,0,1
43.8012429667058,0,1
43.843898852760205,0,1
43.92095764935856,0,1
44.0282881204114,0,1
44.127352944109845,0,1
44.21878866807426,0,1
44.30318281863923,0,1
44.38107767604128,0,1
44.452973758875025,0,1
44.51933304020652,0,1
44.58058924102561,0,1
44.63713885670058,0,1
44.68933637402623,0,1
44.737516733564384,0,1
44.78198909861465,0,1
44.823038839050895,0,1
44.8609293624799,0,1
44.93481782722456,0,1
45.03798980180734,0,1
45.13321638001113,0,1
45.22110944655644,0,1
45.30223376419765,0,1
45.37711060264134,0,1
45.446221087998346,0,1
45.510012566321265,0,1
45.5689058758115,0,1
45.623266714621664,0,1
45.67344390489548,0,1
45.71975942317809,0,1
45.76251046647253,0,1
45.80197135929059,0,1
45.83839531393593,0,1
45.91215765259659,0,1
46.01398360661303,0,1
46.107967823021696,0,1
46.194714203665384,0,1
46.274780143191784,0,1
46.34868011062761,0,1
46.416888955132514,0,1
46.47985550784346,0,1
46.53798178894589,0,1
46.591634630414525,0,1
46.641158311322044,0,1
46.68687061478063,0,1
46.72906486708982,0,1
46.76801181994996,0,1
46.80396138781945,0,1
46.857178415430376,0,1
46.9220508455672,0,1
46.98194021251046,0,1
47.03722045148872,0,1
47.08824628424453,0,1
47.135345132884595,0,1
47.17881922087908,0,1
47.21894751236653,0,1
47.25598750220846,0,1
47.29017686828008,0,1
47.321734996599346,0,1
47.350864389081465,0,1
47.377751962951315,0,1
47.40257025015211,0,1
47.42547850444696,0,1
47.46681503078099,0,1
47.519804105582764,0,1
47.56871510377477,0,1
47.61386187701221,0,1
47.65553412270535,0,1
47.69399924294721,0,1
47.729504060376875,0,1
47.76227640198894,0,1
47.79252656105156,0,1
47.82044864651451,0,1
47.84622182856584,0,1
47.870011488329304,0,1
47.89197027908063,0,1
47.91223910579166,0,1
47.9309480292882,0,1
47.969444919961695,0,1
48.019545994854205,0,1
48.06579125564903,0,1
48.108477448521526,0,1
48.14787848185195,0,1
48.18424718383806,0,1
48.21781692484116,0,1
48.24880311487468,0,1
48.277404585845375,0,1
48.30380486741606,0,1
48.32817336467709,0,1
48.35066644518351,0,1
48.371428442332835,0,1
48.390592581522554,0,1
48.40828183502934,0,1
48.44596044831399,0,1
48.494413695884255,0,1
48.53913794731095,0,1
48.58042018877021,0,1
48.61852531977939,0,1
48.6536978530019,0,1
48.68616348323399,0,1
48.716130535641,0,1
48.74379130253649,0,1
48.769323277281764,0,1
48.79289029322372,0,1
48.81464357497927,0,1
48.834722708811974,0,1
48.85325653832797,0,1
48.870363991238634,0,1
48.88090991058717,0,1
48.88751201216214,0,1
48.893606011338484,0,1
48.89923101203551,0,1
48.90442310870735,0,1
48.909215617953464,0,1
48.91363929230426,0,1
48.91772251755365,0,1
48.92149149490489,0,1
48.92497040909811,0,1
48.92818158359868,0,1
48.93114562384242,0,1
48.93388154945623,0,1
48.936406916303135,0,1
48.93873792913447,0,1
48.93550642245371,0,1
48.929529609645584,0,1
48.92401277657109,0,1
48.918920522865186,0,1
48.9142201725999,0,1
48.909881564609705,0,1
48.90587685895374,0,1
48.902180358272574,0,1
48.89876834289377,0,1
48.89561891862755,0,1
48.89271187627653,0,1
48.89002856195736,0,1
48.887551757402775,0,1
48.885265569475465,0,1
48.883155328185204,0,1
48.87568636254852,0,1
48.86593621550485,0,1
48.85693644666178,0,1
48.848629306383124,0,1
48.84096148948568,0,1
48.83388379319048,0,1
48.827350801399376,0,1
48.821320593269164,0,1
48.81575447421429,0,1
48.810616727611816,0,1
48.80587438561542,0,1
48.801497017607396,0,1
48.79745653493188,0,1
48.79372701065592,0,1
48.790284513201506,0,1
48.78144799996669,0,1
48.77057337556262,0,1
48.760535669930746,0,1
48.75127047321145,0,1
48.74271833257335,0,1
48.73482437071704,0,1
48.72753793373869,0,1
48.7208122660948,0,1
48.71460421058145,0,1
48.70887393140365,0,1
48.70358465855719,0,1
48.69870245188349,0,1
48.694195983282526,0,1
48.69003633568689,0,1
48.68619681750717,0,1
48.65096810084145,0,1
48.604345167226725,0,1
48.56131036750126,0,1
48.52158755634746,0,1
48.4849218407864,0,1
48.45107794458281,0,1
48.41983869852659,0,1
48.391003646903336,0,1
48.36438776121207,0,1
48.33982025287579,0,1
48.317143477326994,0,1
48.29621192243539,0,1
48.276891274787026,0,1
48.259057557823056,0,1
48.242596336308125,0,1
48.194965948027566,0,1
48.13764712768168,0,1
48.084739604219706,0,1
48.03590388111879,0,1
47.99082658974828,0,1
47.94921847854851,0,1
47.91081255696413,0,1
47.87536238222143,0,1
47.842640477956635,0,1
47.81243687454742,0,1
47.784557761781876,0,1
47.75882424521889,0,1
47.73507119825975,0,1
47.7131462025655,0,1
47.69290857002003,0,1
47.64104651338464,0,1
47.58056758945177,0,1
47.52474316620606,0,1
47.47321502998824,0,1
47.42565253551526,0,1
47.381750484198506,0,1
47.3412271657482,0,1
47.30382255049739,0,1
47.26929662084593,0,1
47.23742783111748,0,1
47.20801168594756,0,1
47.18085942807928,0,1
47.15579682714738,0,1
47.13266306167871,0,1
47.11130968713415,0,1
47.0576735374201,0,1
46.99630127523614,0,1
46.93965226568183,0,1
46.88736300389993,0,1
46.83909796062371,0,1
46.79454742915559,0,1
46.75342553804432,0,1
46.715468416707104,0,1
46.680432502227696,0,1
46.64809297646381,0,1
46.61824232343606,0,1
46.59068899774143,0,1
46.56525619544635,0,1
46.54178071957277,0,1
46.52011193289733,0,1
46.43949302869455,0,1
46.34567265223611,0,1
46.25907727888978,0,1
46.179150518861505,0,1
46.10537882931732,0,1
46.03728821478582,0,1
45.974432482560495,0,1
45.916407099806214,0,1
45.86284739147764,0,1
45.81340967611798,0,1
45.76777672223802,0,1
45.72565571270787,0,1
45.686776365810736,0,1
45.650889200901645,0,1
45.617763937542165,0,1
45.524662207652135,0,1
45.4204503790899,0,1
45.324263788336665,0,1
45.235484420419546,0,1
45.15354185301336,0,1
45.077909591382884,0,1
45.008101685567105,0,1
44.94366960807115,0,1
44.88418396301213,0,1
44.829275152057214,0,1
44.77859216196182,0,1
44.731809770568994,0,1
44.688627785048595,0,1
44.6487691156225,0,1
44.61197799753771,0,1
44.514781273097434,0,1
44.408267797317805,0,1
44.3099568068063,0,1
44.21921663696687,0,1
44.13546426699378,0,1
44.05816157386623,0,1
43.98681187481984,0,1
43.92095673607757,0,1
43.860167446106544,0,1
43.804047552324846,0,1
43.75224668519211,0,1
43.704432449367964,0,1
43.66029803089222,0,1
43.619560228423516,0,1
43.581957635995785,0,1
43.48210397526513,0,1
43.374295682319534,0,1
43.27478958719442,0,1
43.182946346547695,0,1
43.09817585215934,0,1
43.01993343938883,0,1
42.94771638761476,0,1
42.88106069017212,0,1
42.8195380730329,0,1
42.7627388200972,0,1
42.71030947865957,0,1
42.66191513635679,0,1
42.61724525680655,0,1
42.57601320272571,0,1
42.53795439663887,0,1
42.41479541438796,0,1
42.28213832309503,0,1
42.159697008864704,0,1
42.04668476574509,0,1
41.942375471139435,0,1
41.846098920347934,0,1
41.75723652039213,0,1
41.67521731545327,0,1
41.59951431838692,0,1
41.52964112474318,0,1
41.46514878753871,0,1
41.40562293269758,0,1
41.350667132845594,0,1
41.29993941549841,0,1
41.25311573909465,0,1
41.12012360180094,0,1
40.98012670603034,0,1
40.85091081778179,0,1
40.73164570333993,0,1
40.6215650643692,0,1
40.51996161432104,0,1
40.42618253400076,0,1
40.33962527709678,0,1
40.25973369872124,0,1
40.18599448208692,0,1
40.117933840362774,0,1
40.05511447251488,0,1
39.997132753575684,0,1
39.94360397033455,0,1
39.8941924174775,0,1
39.757073863842855,0,1
39.615002872620686,0,1
39.48387261281865,0,1
39.36284055056912,0,1
39.2511290346057,0,1
39.148020299725765,0,1
39.0528518550305,0,1
38.96501222731177,0,1
38.883937032235316,0,1
38.809105348079036,0,1
38.74003636872441,0,1
38.67628631439829,0,1
38.61744558031452,0,1
38.5631335508679,0,1
38.51299156622048,0,1
38.3734642327601,0,1
38.23090244090856,0,1
38.099319176552555,0,1
37.977868995198854,0,1
37.865771559099905,0,1
37.76230662345485,0,1
37.66680940871801,0,1
37.57866632928047,0,1
37.4973110510816,0,1
37.42222085281889,0,1
37.352913267377744,0,1
37.28894298190038,0,1
37.22989897657741,0,1
37.17540188377773,0,1
37.1250918997395,0,1
36.9696379760529,0,1
36.81232573691408,0,1
36.66712794139538,0,1
36.53311166922796,0,1
36.40941584341832,0,1
36.295245697583674,0,1
36.18986766942175,0,1
36.0926046874516,0,1
36.002831820717695,0,1
35.91997226350557,0,1
35.84349362926981,0,1
35.772904529962666,0,1
35.70775141878475,0,1
35.64761567607234,0,1
35.59211091959666,0,1
35.42919393866693,0,1
35.26690334508048,0,1
35.11711057295906,0,1
34.97885317851093,0,1
34.851242834716174,0,1
34.73345962374621,0,1
34.6247467687577,0,1
34.52440577145559,0,1
34.43179192412567,0,1
34.346310167281196,0,1
34.26741126630775,0,1
34.19458828254016,0,1
34.12737331609766,0,1
34.06533449955049,0,1
34.008073223099984,0,1
33.84224999338742,0,1
33.67933205343075,0,1
33.52896024631595,0,1
33.390168407862184,0,1
33.26206477712783,0,1
33.14382626677018,0,1
33.034693174572496,0,1
32.933964302149505,0,1
32.84099244962847,0,1
32.75518025728273,0,1
32.6759763673969,0,1
32.60287188170278,0,1
32.535397091623885,0,1
32.47311846032027,0,1
32.415635837142936,0,1
32.24690945742853,0,1
32.083240682294,0,1
31.932175861107037,0,1
31.79274437696339,0,1
31.664050359096088,0,1
31.54526692676815,0,1
31.435630876509705,0,1
31.33443777835101,0,1
31.24103744969566,0,1
31.15482977778999,0,1
31.07526086389915,0,1
31.00181946441702,0,1
30.93403370604105,0,1
30.87146805390884,0,1
30.813720513214736,0,1
30.62883384520654,0,1
30.4515331184047,0,1
30.287886127503512,0,1
30.136841413066755,0,1
29.99742848738968,0,1
29.868751598954987,0,1
29.749983977081147,0,1
29.640362519810633,0,1
29.53918289091981,0,1
29.445794994359677,0,1
29.359598797259267,0,1
29.28004047461489,0,1
29.20660885087393,0,1
29.13883211554695,0,1
29.076274791747572,0,1
28.883983032473473,0,1
28.702043072932454,0,1
28.534114111644154,0,1
28.37911717680974,0,1
28.23605638705942,0,1
28.104012552749726,0,1
27.98213727001713,0,1
27.869647469643706,0,1
27.765820385724744,0,1
27.669988911848257,0,1
27.58153731475701,0,1
27.499897278131247,0,1
27.42454425106217,0,1
27.354994077726186,0,1
27.29079988660365,0,1
27.095525399193903,0,1
26.913074421703445,0,1
26.744673795449614,0,1
26.589241518120918,0,1
26.445778911211676,0,1
26.313364203347128,0,1
26.19114660774931,0,1
26.07834085579133,0,1
25.974222151516706,0,1
25.878121514729173,0,1
25.789421482741705,0,1
25.70755214300403,0,1
25.63198747130098,0,1
25.562241951960576,0,1
25.49786745833534,0,1
25.299442083554517,0,1
25.116297232529984,0,1
24.947256167221006,0,1
24.791232770402168,0,1
24.647224565539535,0,1
24.51430627571246,0,1
24.3916238785561,0,1
24.278389119025633,0,1
24.173874444727954,0,1
24.077408331276626,0,1
23.988370967661986,0,1
23.906190273912078,0,1
23.830338225315646,0,1
23.760327459760482,0,1
23.69374880226629,0,1
23.52120759266282,0,1
23.361953593891887,0,1
23.214963572268775,0,1
23.079293092213604,0,1
22.954070448089663,0,1
22.83849106335012,0,1
22.731812321001005,0,1
22.63334879216354,0,1
22.542467832080245,0,1
22.45858551528913,0,1
22.38116288385553,0,1
22.309702484414792,0,1
22.243745171936187,0,1
22.182867159639795,0,1
22.122761964651342,0,1
21.95817309909989,0,1
21.806259043142116,0,1
21.66604372333216,0,1
21.536626232690658,0,1
21.41717504209176,0,1
21.306922657551095,0,1
21.20516068894955,0,1
21.111235298509992,0,1
21.02454299978045,0,1
20.94452678014315,0,1
20.870672521970913,0,1
20.80250569929594,0,1
20.739588328870653,0,1
20.681516156052886,0,1
20.622046978603777,0,1
20.459998897277554,0,1
20.31042996362978,0,1
20.172379170831054,0,1
20.044959519360077,0,1
19.927352316552156,1,0
22.046738026813575,1,0
24.033711684913452,1,0
25.896545254381103,1,0
27.642993894679684,0,1
26.940270306706676,0,1
26.291662698612473,0,1
25.693003657697748,0,1
25.140446699163356,0,1
24.630441551798125,0,1
24.15189112816861,0,1
23.604985926717738,0,1
23.100197300703773,0,1
22.634281898467965,0,1
22.2042461353163,0,1
21.80732695923883,0,1
21.440974097838165,0,1
21.102833672404042,0,1
20.790733073934064,0,1
20.502667003857724,0,1
20.236784589479022,0,1
19.991377491783176,1,0
22.00572120671808,1,0
23.894215319704877,1,0
25.664721815441546,1,0
27.32099680444453,0,1
26.47848707553427,0,1
25.700858104759906,0,1
24.983113495624195,0,1
24.32064161867074,0,1
23.709185980991197,0,1
23.144817877546334,0,1
22.623911148579946,0,1
22.143118880938054,0,1
21.69935190358906,0,1
21.28975893918391,0,1
20.911708284125897,0,1
20.56277089943255,0,1
20.240704803757342,0,1
19.943440668391332,1,0
21.914327111156883,1,0
23.72431426599218,1,0
25.42121850443337,1,0
27.012104207313783,0,1
26.141848226256588,0,1
25.338609711904553,0,1
24.597227722171358,0,1
23.912938753487182,0,1
23.28134613449301,0,1
22.69839177668762,0,1
22.160330100534264,0,1
21.66370396948393,0,1
21.205322477295685,0,1
20.78224044593001,0,1
20.391739502288225,0,1
20.025080795286677,0,1
19.6413327492538,1,0
21.55121010639119,1,0
23.34176442870352,1,0
25.020449968651903,1,0
26.594255260705097,0,1
25.704622229838023,0,1
24.88349887062122,0,1
24.125609328365044,0,1
23.42608403572476,0,1
22.78042842542168,0,1
22.1844940518958,0,1
21.634451936850443,0,1
21.12676796742388,0,1
20.65818018892546,0,1
20.218565755061938,0,1
19.768383906019313,1,0
21.628225906123568,1,0
23.371870784225532,1,0
25.00657750476361,1,0
26.539151514510625,0,1
25.602228235948157,0,1
24.737456393928667,0,1
23.939279688819294,0,1
23.202569703765878,0,1
22.52259295363238,0,1
21.894980473807443,0,1
21.315699748872383,0,1
20.781028803020742,0,1
20.28753228573508,0,1
19.83359271507951,1,0
21.697482485888123,1,0
23.44492223846933,1,0
25.083186735701734,1,0
26.6190962357328,0,1
25.68602781510062,0,1
24.82481397079176,0,1
24.029921267348897,0,1
23.296242386586005,0,1
22.619063318717938,0,1
21.994033074706675,0,1
21.417135730431003,0,1
20.884664623699322,0,1
20.39319853832656,0,1
19.939579722249206,1,0
21.79813110923596,1,0
23.546779697685487,1,0
25.18617748741167,1,0
26.72314945461737,0,1
25.79130922128191,0,1
24.93122898236897,0,1
24.13738258722125,0,1
23.4046694397056,0,1
22.72838173503338,0,1
22.104174211321652,0,1
21.528036230560872,0,1
20.996266009596276,0,1
20.505446835549282,0,1
20.052425112867077,0,1
19.63429010094368,1,0
21.519657173223173,1,0
23.293825810118182,1,0
24.957149358105877,1,0
26.516552398214895,0,1
25.610633289192993,0,1
24.774478020929227,0,1
24.002714160526587,0,1
23.290382995832076,0,1
22.63290767970272,0,1
22.026063822995845,0,1
21.46595235216574,0,1
20.948974457060963,0,1
20.47180846796968,0,1
20.031388513332622,0,1
19.62488482101051,1,0
21.518971166461125,1,0
23.300679726321814,1,0
24.971072144782955,1,0
26.537102431194263,0,1
25.638841997317492,0,1
24.80975561971444,0,1
24.044516282420602,0,1
23.338207194432208,0,1
22.686290201454785,0,1
22.084576627499317,0,1
21.529200361941747,0,1
21.016593019116204,0,1
20.54346101083672,0,1
20.10676438454454,0,1
19.703697291105144,1,0
21.597846760857397,1,0
23.370254122474137,1,0
25.031926412872508,1,0
26.58978133877922,0,1
25.682073453802175,0,1
24.844267161407622,0,1
24.07097942044963,0,1
23.357241727586445,0,1
22.698468198494293,0,1
22.090426102796872,0,1
21.52920866806019,0,1
21.011209978129425,0,1
20.533101804512206,0,1
20.091812221958488,0,1
19.684505870820484,1,0
21.575257498161903,1,0
23.344078126590453,1,0
25.002387767833316,1,0
26.557090129575165,0,1
25.645738951666406,0,1
24.804569931367844,0,1
24.028178422511424,0,1
23.311575979525333,0,1
22.6501583115864,0,1
22.039675699287706,0,1
21.47620568946803,0,1
20.956127892803714,0,1
20.47610072219486,0,1
20.03303992251477,0,1
19.624098753753216,1,0
21.51370168669278,1,0
23.281994851053256,1,0
24.939809994551805,1,0
26.49404876618002,0,1
25.582161628314903,0,1
24.74049792119804,0,1
23.9636498208043,0,1
23.246625947890372,0,1
22.584819303878213,0,1
21.97397767012205,0,1
21.410176286692394,0,1
20.889792635133087,0,1
20.409483163176816,0,1
19.966161801866857,1,0
21.831140402448327,1,0
23.578236435616017,1,0
25.212545098608686,1,0
26.744745870614732,0,1
25.80739201564252,0,1
24.9422227537468,0,1
24.143679234970236,0,1
23.406630684191,0,1
22.72634144093099,0,1
22.098440532754257,0,1
21.518893591040964,0,1
20.98397692949011,0,1
20.490253618818212,0,1
20.034551403910342,0,1
19.613942321549338,1,0
21.495928397795712,1,0
23.239504543610305,1,0
24.823129197703896,1,0
26.307812483319772,0,1
25.315544769672762,0,1
24.399690514785668,0,1
23.55436519913947,0,1
22.774137460514744,0,1
22.05399421148501,0,1
21.38930841098113,0,1
20.775809341315583,0,1
20.209555168107602,0,1
